_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e85b1d,Serbia,1992,7604063.0,SRB,2006.926538421341,5.552,0.0,10.975583333333336,8.421792763780207,12.0,
692e5952df782a9534e85b1e,Seychelles,1992,70763.0,,,2.277,,26.953166666666664,0.7589135575800372,12.0,6520.489505191885
692e5952df782a9534e85b1f,Sierra Leone,1992,4166366.0,,,0.068,,26.397166666666667,1.2274553747365706,12.0,163.19757168438068
692e5952df782a9534e85b20,Singapore,1992,3230698.0,SGP,4588.887017977818,14.704,1.397,26.997416666666663,0.687336950362291,12.0,16136.240537766058
692e5952df782a9534e85b21,Sint Maarten (Dutch part),1992,31567.0,,,11.117,,,,,
692e5952df782a9534e85b22,Slovak Republic,1992,5305016.0,SVK,3410.884705413104,,,,,,2959.3364486011083
692e5952df782a9534e85b23,Slovenia,1992,1996498.0,SVN,2584.4192705646988,6.957,0.0,10.925333333333334,7.720583990315445,12.0,7151.152438292239
692e5952df782a9534e85b24,Solomon Islands,1992,352205.0,,,0.458,,27.00191666666667,0.3971639135702366,12.0,763.8579685495224
692e5952df782a9534e85b25,"Somalia, Fed. Rep.",1992,6495107.0,,,,,,,,109.20491048107444
692e5952df782a9534e85b26,South Africa,1992,42443509.0,ZAF,2104.603113436919,7.1,0.0,18.25616666666667,4.658395682349594,12.0,3462.3940020283458
692e5952df782a9534e85b27,South Sudan,1992,4909749.0,,,0.072,,,,,
692e5952df782a9534e85b28,Spain,1992,39157685.0,ESP,2430.8843724678773,6.283,0.364,13.95525,6.295134255554408,12.0,16100.679942803166
692e5952df782a9534e85b29,Sri Lanka,1992,16739284.0,LKA,343.29644771538614,0.301,0.0,27.26983333333333,1.090231237635003,12.0,579.6551176182833
692e5952df782a9534e85b2a,St. Kitts and Nevis,1992,40715.0,,,,,,,,5947.1211356266
692e5952df782a9534e85b2b,St. Lucia,1992,141617.0,,,,,,,,4759.838678082956
692e5952df782a9534e85b2c,St. Martin (French part),1992,29081.0,,,,,,,,
692e5952df782a9534e85b2d,St. Vincent and the Grenadines,1992,112509.0,,,,,,,,2470.518407910083
692e5952df782a9534e85b2e,Sudan,1992,22927355.0,SDN,462.4800443762309,0.175,,26.879666666666665,3.799285514967572,12.0,252.610092163086
692e5952df782a9534e85b2f,Suriname,1992,417589.0,,,4.864,,26.80558333333333,0.5431027792120744,12.0,968.8952534669256
692e5952df782a9534e85b30,Sweden,1992,8668067.0,SWE,5369.069867840615,6.635,1.377,3.87225,7.429930051365344,12.0,32753.80470255688
692e5952df782a9534e85b31,Switzerland,1992,6875364.0,CHE,3606.2084006256537,6.693,0.815,8.059666666666667,7.068911621682048,12.0,40713.6881521435
692e5952df782a9534e85b32,Syrian Arab Republic,1992,13385571.0,SYR,814.8196454021871,,,,,,990.1382511917082
692e5952df782a9534e85b33,Tajikistan,1992,5649400.0,TJK,733.4108794856497,1.298,,4.4305,8.835691211321171,12.0,337.83314551481334
692e5952df782a9534e85b34,Tanzania,1992,27457588.0,TZA,295.74433490223976,0.079,,22.803,1.2409327137278638,12.0,250.329925537109
692e5952df782a9534e85b35,Thailand,1992,56528834.0,THA,865.7043091134127,1.867,0.037,26.29116666666667,2.593192410676053,12.0,1971.608799106936
692e5952df782a9534e85b36,Timor-Leste,1992,799318.0,,,,,,,,235.0647677144766
692e5952df782a9534e85b37,Togo,1992,4233617.0,TGO,309.3937835413241,0.243,,26.9755,1.669097605948141,12.0,564.7173364807404
692e5952df782a9534e85b38,Tonga,1992,100022.0,,,0.732,,23.576166666666666,1.8235486300235075,12.0,1370.361425986988
692e5952df782a9534e85b39,Trinidad and Tobago,1992,1271674.0,TTO,5145.255623494472,15.018,0.755,,,,4277.474369356039
692e5952df782a9534e85b3a,Tunisia,1992,8682512.0,TUN,627.5098171069882,1.825,,20.033166666666663,7.094447147828599,12.0,1784.8185018826773
692e5952df782a9534e85b3b,Turkiye,1992,57990118.0,TUR,911.309124510702,,,,,,2743.65320297936
692e5952df782a9534e85b3c,Turkmenistan,1992,3944689.0,TKM,2632.476995695681,8.111,0.0,15.036833333333334,9.729597093716707,12.0,811.3541564519019
692e5952df782a9534e85b3d,Turks and Caicos Islands,1992,12970.0,,,4.794,,,,,
692e5952df782a9534e85b3e,Tuvalu,1992,9038.0,,,0.404,,,,,1165.637103603525
692e5952df782a9534e85b3f,Uganda,1992,18785032.0,UGA,403.3189314317878,0.043,,23.295416666666668,0.8761874496759797,12.0,152.11354241553678
692e5952df782a9534e85b40,Ukraine,1992,52323671.0,UKR,4196.074145050545,11.267,0.0,8.37975,9.17782476828103,12.0,1413.24011230469
692e5952df782a9534e85b41,United Arab Emirates,1992,2114730.0,ARE,10562.89943806174,27.429,0.0,27.28408333333333,6.674051631074066,12.0,25648.27277608442
692e5952df782a9534e85b42,United Kingdom,1992,57580402.0,GBR,3684.811447290034,10.289,0.29,9.025,3.842515298366659,12.0,20487.170785287846
692e5952df782a9534e85b43,United States,1992,256514000.0,USA,7675.636555535176,19.949,1.973,9.056333333333331,8.5189503550329,12.0,25418.99077633189
692e5952df782a9534e85b44,Uruguay,1992,3139702.0,URY,858.9454997355705,1.641,,17.528833333333335,4.817449076644258,12.0,4101.710541552913
692e5952df782a9534e85b45,Uzbekistan,1992,21485090.0,UZB,2098.8313208043064,5.166,0.0,12.863333333333337,9.956475273850076,12.0,602.9205258270478
692e5952df782a9534e85b46,Vanuatu,1992,155608.0,,,0.4,,,,,1343.68942861831
692e5952df782a9534e85b47,"Venezuela, RB",1992,20780948.0,VEN,2226.554811059606,,,,,,2907.3033443943414
692e5952df782a9534e85b48,Viet Nam,1992,68260337.0,VNM,276.93320686275104,,,,,,144.54939237167662
692e5952df782a9534e85b49,Virgin Islands (U.S.),1992,105712.0,,,,,,,,
692e5952df782a9534e85b4a,West Bank and Gaza,1992,2163591.0,,,,,,,,
692e5952df782a9534e85b4b,"Yemen, Rep.",1992,14989494.0,YEM,222.8814971116984,,,,,,1198.130316740845
692e5952df782a9534e85b4c,Zambia,1992,8176680.0,ZMB,694.5292399547762,0.297,,22.414666666666665,2.580639890109475,12.0,389.2546658322258
692e5952df782a9534e85b4d,Zimbabwe,1992,10702700.0,ZWE,950.9269984007868,1.561,,22.840333333333334,3.3750421231939214,12.0,630.8195823126415
692e5952df782a9534e85b4e,Africa Eastern and Southern,1993,338324002.0,AFE,666.9025219114658,,,,,,709.659254937363
692e5952df782a9534e85b4f,Africa Western and Central,1993,227246778.0,AFW,307.13154789285795,,,,,,570.8886381726792
692e5952df782a9534e85b50,Arab World,1993,240926205.0,ARB,1235.3850230719495,,,,,,1987.8577143403847
692e5952df782a9534e85b51,Caribbean small states,1993,3735156.0,,,,,,,,3699.023063965526
692e5952df782a9534e85b52,Central Europe and the Baltics,1993,110041924.0,CEB,2612.6019801602583,,,,,,2457.014885448221
692e5952df782a9534e85b53,Early-demographic dividend,1993,2184656122.0,EAR,614.1671875098573,,,,,,1090.6460257854212
692e5952df782a9534e85b54,East Asia & Pacific,1993,1893258583.0,EAS,1060.1614027044486,,,,,,3498.395469219968
692e5952df782a9534e85b55,East Asia & Pacific (excluding high income),1993,1671604370.0,EAP,731.5449633771337,,,,,,533.8860617313105
692e5952df782a9534e85b56,East Asia & Pacific (IDA & IBRD countries),1993,1649557492.0,TEA,725.8115818874027,,,,,,540.4275086903144
692e5952df782a9534e85b57,Euro area,1993,320053176.0,EMU,3409.681228695365,,,,,,19310.81300462448
692e5952df782a9534e85b58,Europe & Central Asia,1993,855554221.0,ECS,3371.5326983310747,,,,,,10513.62259262602
692e5952df782a9534e85b59,Europe & Central Asia (excluding high income),1993,213395945.0,ECA,2209.354834936127,,,,,,1607.7874393151528
692e5952df782a9534e85b5a,Europe & Central Asia (IDA & IBRD countries),1993,436152186.0,TEC,3213.36560126689,,,,,,2110.3593771489523
692e5952df782a9534e85b5b,European Union,1993,424344744.0,EUU,3284.30909377452,,,,,,15908.786857448837
692e5952df782a9534e85b5c,Fragile and conflict affected situations,1993,524592905.0,FCS,875.5846648487797,,,,,,667.0148944901708
692e5952df782a9534e85b5d,Heavily indebted poor countries (HIPC),1993,394851493.0,HPC,357.8962029073753,,,,,,359.64257503707563
692e5952df782a9534e85b5e,High income,1993,1207321941.0,HIC,4658.608868058506,,,,,,18458.99850187628
692e5952df782a9534e85b5f,IBRD only,1993,3622924380.0,IBD,995.672958720745,,,,,,1085.0053530170676
692e5952df782a9534e85b60,IDA & IBRD total,1993,4570777029.0,IBT,878.9511570408432,,,,,,943.5991981319376
692e5952df782a9534e85b61,IDA blend,1993,327140314.0,IDB,502.8780144618372,,,,,,535.6775374989671
692e5952df782a9534e85b62,IDA only,1993,620712335.0,IDX,304.2093395501018,,,,,,335.77836901241466
692e5952df782a9534e85b63,IDA total,1993,947852649.0,IDA,379.29347844266215,,,,,,404.1474066873408
692e5952df782a9534e85b64,Late-demographic dividend,1993,1912010271.0,LTE,1262.997789895799,,,,,,1100.7876214410624
692e5952df782a9534e85b65,Latin America & Caribbean,1993,465325731.0,LCN,1058.8585319376002,,,,,,3304.968502309631
692e5952df782a9534e85b66,Latin America & Caribbean (excluding high income),1993,414075451.0,LAC,999.696387080082,,,,,,3232.8934503250503
692e5952df782a9534e85b67,Latin America & the Caribbean (IDA & IBRD countries),1993,450131381.0,TLA,1058.4387529491926,,,,,,3260.454427673237
692e5952df782a9534e85b68,Least developed countries: UN classification,1993,562489881.0,LDC,278.99474072513783,,,,,,302.71883156982307
692e5952df782a9534e85b69,Low & middle income,1993,4282493268.0,LMY,704.6621789465298,,,,,,840.4306372388851
692e5952df782a9534e85b6a,Low income,1993,265888248.0,LIC,451.3049218023537,,,,,,381.5476365981356
692e5952df782a9534e85b6b,Lower middle income,1993,1833665328.0,LMC,368.9617024237498,,,,,,408.7874775767952
692e5952df782a9534e85b6c,"Middle East, North Africa, Afghanistan & Pakistan",1993,417150344.0,MEA,1060.004815684836,,,,,,1598.2527833102029
692e5952df782a9534e85b6d,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",1993,392371485.0,MNA,728.8335521044535,,,,,,877.444978567879
692e5952df782a9534e85b6e,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",1993,390108809.0,TMN,728.8335521044535,,,,,,875.5990894136494
692e5952df782a9534e85b6f,Middle income,1993,4016605020.0,MIC,717.5236375858271,,,,,,871.9642266744236
692e5952df782a9534e85b70,North America,1993,288662580.0,NAC,7715.538815764588,,1.959,2.478666666666667,10.259803695918745,12.0,25772.07243709732
692e5952df782a9534e85b71,OECD members,1993,1139203498.0,OED,4161.142927239593,,,,,,19133.097284678784
692e5952df782a9534e85b72,Other small states,1993,9249106.0,,,,,,,,3741.3004202141215
692e5952df782a9534e85b73,Pacific island small states,1993,1853148.0,,,,,,,,1573.6352557608257
692e5952df782a9534e85b74,Post-demographic dividend,1993,984398082.0,PST,4726.166391108586,,,,,,21354.99384700113
692e5952df782a9534e85b75,Pre-demographic dividend,1993,459529211.0,PRE,403.0892541440021,,,,,,395.9205455593116
692e5952df782a9534e85b76,Small states,1993,14837410.0,,,,,,,,3456.5943151989504
692e5952df782a9534e85b77,South Asia,1993,1079256381.0,SAS,314.15184615189617,,,,,,302.99499450719105
692e5952df782a9534e85b78,South Asia (IDA & IBRD),1993,1079256381.0,TSA,314.15184615189617,,,,,,302.9949945071911
692e5952df782a9534e85b79,Sub-Saharan Africa,1993,565570780.0,SSF,527.0018657093435,,,,,,652.6100347858455
692e5952df782a9534e85b7a,Sub-Saharan Africa (excluding high income),1993,511789636.0,SSA,546.5861812048014,,,,,,702.4840932412797
692e5952df782a9534e85b7b,Sub-Saharan Africa (IDA & IBRD countries),1993,565570780.0,TSS,527.0018657093435,,,,,,652.6100347858462
692e5952df782a9534e85b7c,Upper middle income,1993,2182939692.0,UMC,1005.547921535004,,,,,,1261.0849619406697
692e5952df782a9534e85b7d,World,1993,5564778620.0,WLD,1576.6660802568329,,1.075,,,,4665.284404088359
692e5952df782a9534e85b7e,Afghanistan,1993,14943172.0,,,0.1,,14.43925,9.236501099885272,12.0,
692e5952df782a9534e85b7f,Albania,1993,3227287.0,ALB,412.3518243773919,0.713,,13.122583333333331,7.7315288439707395,12.0,367.2792250775812
692e5952df782a9534e85b80,Algeria,1993,27277048.0,DZA,883.9209009078476,2.981,0.0,23.450833333333332,8.47021608432462,12.0,1831.048009764494
692e5952df782a9534e85b81,American Samoa,1993,50159.0,,,,,26.81641666666667,0.5505612769683037,12.0,
692e5952df782a9534e85b82,Andorra,1993,63272.0,,,6.426,,11.432166666666667,5.84878055407253,12.0,15916.83951620869
692e5952df782a9534e85b83,Angola,1993,12827135.0,AGO,489.17180501505055,0.448,,22.291,1.5215118079785583,12.0,449.7278949362951
692e5952df782a9534e85b84,Antigua and Barbuda,1993,65587.0,,,3.91,,,,,8624.620168066278
692e5952df782a9534e85b85,Argentina,1993,34152717.0,ARG,1432.607502841001,3.456,0.155,15.098666666666666,5.152664929799713,12.0,6931.855963758755
692e5952df782a9534e85b86,Armenia,1993,3453332.0,ARM,634.9384015842583,0.727,,7.769666666666667,10.09240359094028,12.0,347.87064472087786
692e5952df782a9534e85b87,Aruba,1993,73685.0,,,9.123,,28.589166666666667,1.238301316931847,12.0,14700.959808152096
692e5952df782a9534e85b88,Australia,1993,17634808.0,AUS,5171.292760551269,16.294,0.405,22.16016666666667,4.849914766511288,12.0,17699.8764915704
692e5952df782a9534e85b89,Austria,1993,7905633.0,AUT,3256.116781313792,7.678,2.612,6.858666666666667,7.482316174376309,12.0,23987.203724065654
692e5952df782a9534e85b8a,Azerbaijan,1993,7494800.0,AZE,2175.6175329618,6.451,0.0,10.526083333333334,9.244484217465557,12.0,209.53095454842529
692e5952df782a9534e85b8b,"Bahamas, The",1993,291339.0,,,,,,,,10613.065878581308
692e5952df782a9534e85b8c,Bahrain,1993,530225.0,BHR,11627.985388455789,29.758,,26.16591666666667,7.360191616309176,12.0,11151.871495741972
692e5952df782a9534e85b8d,Bangladesh,1993,118132360.0,BGD,117.01011311671078,0.136,0.0,25.00316666666667,3.627472845167037,12.0,280.75727445036586
692e5952df782a9534e85b8e,Barbados,1993,261027.0,,,3.584,,27.056833333333334,0.9114306270247822,12.0,7904.707624263893
692e5952df782a9534e85b8f,Belarus,1993,10239050.0,BLR,3078.216141205122,7.877,0.0,6.013833333333333,8.268777735700981,12.0,1589.510113436493
692e5952df782a9534e85b90,Belgium,1993,10084475.0,BEL,4897.976592661918,12.043,0.357,9.925833333333332,5.807435169024639,12.0,22283.936021355126
692e5952df782a9534e85b91,Belize,1993,194902.0,,,1.936,,25.60308333333333,1.6464998389605057,12.0,3862.710490400304
692e5952df782a9534e85b92,Benin,1993,5872706.0,BEN,301.26267085029286,0.137,,27.597916666666663,1.7823277659149883,12.0,387.3100548131224
692e5952df782a9534e85b93,Bermuda,1993,58816.0,,,9.155,,,,,30950.07991022851
692e5952df782a9534e85b94,Bhutan,1993,554673.0,,,0.328,,12.08775,4.90268403530148,12.0,407.3998424965701
692e5952df782a9534e85b95,Bolivia,1993,7579195.0,BOL,396.4538189771157,1.525,,21.52491666666667,1.92258455108237,12.0,756.6370160484508
692e5952df782a9534e85b96,Bosnia and Herzegovina,1993,3904482.0,BIH,949.2891189239776,3.222,,,,,929.872118717018
692e5952df782a9534e85b97,Botswana,1993,1420115.0,BWA,1009.9672274767464,2.25,,22.680750000000003,3.8900876626018697,12.0,2929.4311902245204
692e5952df782a9534e85b98,Brazil,1993,156794577.0,BRA,945.4891017809692,1.558,1.978,25.354916666666668,0.8450863816345884,12.0,2348.882476853519
692e5952df782a9534e85b99,British Virgin Islands,1993,16989.0,,,4.955,,26.9305,1.3778720418225934,12.0,
692e5952df782a9534e85b9a,Brunei Darussalam,1993,276971.0,BRN,7299.532662924277,,,,,,22397.073791312043
692e5952df782a9534e85b9b,Bulgaria,1993,8472313.0,BGR,2588.557466447911,6.896,0.0,10.713416666666667,8.605176311735896,12.0,1278.5251137031862
692e5952df782a9534e85b9c,Burkina Faso,1993,9871713.0,BFA,176.29672031351396,0.064,,28.62108333333333,2.688988672964862,12.0,324.1115767074349
692e5952df782a9534e85b9d,Burundi,1993,5676843.0,,,0.04,,20.48333333333333,0.6243912429258001,12.0,165.34412031940272
692e5952df782a9534e85b9e,Cabo Verde,1993,401965.0,,,,,,,,1220.0499786861276
692e5952df782a9534e85b9f,Cambodia,1993,8616381.0,,,0.161,,26.90825,1.565767608729167,12.0,294.0593727275583
692e5952df782a9534e85ba0,Cameroon,1993,12353131.0,CMR,425.85580343879377,0.232,,24.66225,0.9621994808297766,12.0,1309.936299755059
692e5952df782a9534e85ba1,Canada,1993,28684764.0,CAN,7782.928973881848,16.096,0.908,-4.4015,13.006223485840785,12.0,20186.798878296508
692e5952df782a9534e85ba2,Cayman Islands,1993,29976.0,,,,,27.261666666666667,1.7331673230525,12.0,
692e5952df782a9534e85ba3,Central African Republic,1993,3157839.0,,,0.063,,25.74875,1.1404942409483534,12.0,404.9545469415263
692e5952df782a9534e85ba4,Chad,1993,6629146.0,TCD,295.0469106401639,0.06,,27.612416666666665,3.542632751303198,12.0,220.72996490329265
692e5952df782a9534e85ba5,Channel Islands,1993,144984.0,,,,,,,,
692e5952df782a9534e85ba6,Chile,1993,14102276.0,CHL,1125.8276063204833,2.418,7.288,9.944583333333332,3.328933912294482,12.0,3540.913773130155
692e5952df782a9534e85ba7,China,1993,1178440000.0,CHN,792.6335093595542,2.434,0.014,6.919416666666667,9.771996450510402,12.0,378.9393530533142
692e5952df782a9534e85ba8,Colombia,1993,34441473.0,COL,773.2430019364126,1.837,0.933,25.20641666666667,0.2319727485300936,12.0,1930.0597654802928
692e5952df782a9534e85ba9,Comoros,1993,473682.0,,,0.147,,26.178166666666662,1.5387091894497062,12.0,956.0875757825138
692e5952df782a9534e85baa,"Congo, Dem. Rep.",1993,40656336.0,COD,301.83184012815127,,,,,,263.33558284107386
692e5952df782a9534e85bab,"Congo, Rep.",1993,2595124.0,COG,314.9025770294564,,,,,,1034.3720080981566
692e5952df782a9534e85bac,Costa Rica,1993,3367434.0,CRI,696.3726722153426,1.153,,26.319333333333333,0.6252535970356835,12.0,2840.387064793974
692e5952df782a9534e85bad,Cote d'Ivoire,1993,13735951.0,CIV,367.6024650082831,0.371,,,,,804.1496572112522
692e5952df782a9534e85bae,Croatia,1993,4600463.0,HRV,1637.3159371507782,3.554,0.21,11.931583333333334,8.113526365479645,12.0,2447.503191417612
692e5952df782a9534e85baf,Cuba,1993,10841031.0,CUB,972.4421712015398,1.825,,25.874416666666665,1.9883525139413711,12.0,2063.2036625358664
692e5952df782a9534e85bb0,Curacao,1993,144299.0,CUW,8854.408134631218,31.523,,,,,
692e5952df782a9534e85bb1,Cyprus,1993,826034.0,CYP,2049.3637997189826,6.964,0.0,18.949,6.461714858231591,12.0,10526.1416015625
692e5952df782a9534e85bb2,Czechia,1993,10329855.0,CZE,4130.598338067843,13.578,0.273,,,,3984.1463439878953
692e5952df782a9534e85bb3,Denmark,1993,5188628.0,DNK,3646.520897592524,11.674,1.628,-18.716166666666663,12.240630649479206,12.0,27581.72410974587
692e5952df782a9534e85bb4,Djibouti,1993,614245.0,,,0.495,,28.74083333333333,3.095671254373033,12.0,758.7338427335352
692e5952df782a9534e85bb5,Dominica,1993,69433.0,,,0.897,,26.647916666666664,1.1127759276473936,12.0,3536.156091857272
692e5952df782a9534e85bb6,Dominican Republic,1993,7594572.0,DOM,572.2875207359441,1.474,,25.9165,1.444054865490039,12.0,1722.4199599398096
692e5952df782a9534e85bb7,Ecuador,1993,11154274.0,ECU,562.9656922220075,2.163,0.0,22.42158333333333,0.4248934536677388,12.0,1697.8888414144517
692e5952df782a9534e85bb8,"Egypt, Arab Rep.",1993,62915681.0,EGY,567.6430277299852,,,,,,740.3342173564175
692e5952df782a9534e85bb9,El Salvador,1993,5659957.0,SLV,526.9883572744245,0.701,,25.663083333333333,0.9063126550963958,12.0,1180.2685426762075
692e5952df782a9534e85bba,Equatorial Guinea,1993,530023.0,GNQ,258.03250124788167,0.131,,25.18933333333333,0.8867479229115107,12.0,256.68302365257404
692e5952df782a9534e85bbb,Eritrea,1993,1856006.0,ERI,496.32428672802894,,,26.93025,2.4852604079763045,12.0,252.0857770694724
692e5952df782a9534e85bbc,Estonia,1993,1494128.0,EST,3639.546167434296,12.918,0.0,5.146249999999999,7.803485166898185,12.0,2685.908892873569
692e5952df782a9534e85bbd,Eswatini,1993,971318.0,SWZ,905.448432502827,0.728,,,,,1397.2659331797752
692e5952df782a9534e85bbe,Ethiopia,1993,53708891.0,ETH,362.7290695331542,0.056,,22.98875,0.8810501095026011,12.0,168.520401400989
692e5952df782a9534e85bbf,Faroe Islands,1993,46473.0,,,12.9,,6.709833333333333,2.152521516451781,12.0,16374.178334896516
692e5952df782a9534e85bc0,Fiji,1993,790369.0,,,0.922,,25.007166666666667,1.674693015740408,12.0,2070.0473411019466
692e5952df782a9534e85bc1,Finland,1993,5066447.0,FIN,5617.276770776522,11.116,9.761,1.7829166666666667,8.168065326271725,12.0,17588.678171550877
692e5952df782a9534e85bc2,France,1993,59103094.0,FRA,3997.185581487832,6.728,0.421,13.150166666666664,4.636411912701721,12.0,22238.825061843378
692e5952df782a9534e85bc3,French Polynesia,1993,215219.0,,,2.417,,26.56641666666667,0.7797529280405908,12.0,16469.775198366948
